eth.dst,eth.src,ip.dsfield,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,udp.srcport,udp.dstport,udp.length,udp.checksum,udp.checksum.status,udp.stream,udp.time_relative,udp.time_delta,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.seq_raw,tcp.ack,tcp.ack_raw,tcp.hdr_len,tcp.window_size_value,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_relative,tcp.time_delta,tcp.payload,dns.id,dns.flags,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.name.len,dns.count.labels,dns.qry.type,dns.qry.class,tls.record.content_type,tls.record.version,tls.record.length,tls.change_cipher_spec
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","60","0x0000abec","0x00004000","64","6","0x000061cb","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","0","0","1653878057","0","0","40","64240","64240","0x00002d33","0","0.000000000","0.000000000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","44","0x000014d5","0x00000000","128","6","0x0000f8f2","111.221.29.254","192.168.222.128",,,,,,,,,"443","40088","5","0","0","1953502592","1","822820416","24","64240","64240","0x0000d891","0","0.053955000","0.053955000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00003183","0x00004000","64","6","0x0000dc48","192.168.222.128","111.221.29.254",,,,,,,,,"40088","443","5","0","1","822820416","1","1953502593","20","64240","64240","0x00002d1f","0","0.054027000","0.000072000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","557","0x00003184","0x00004000","64","6","0x0000da42","192.168.222.128","111.221.29.254",,,,,,,,,"40088","443","5","517","1","822820416","1","1953502593","20","64240","64240","0x00002f24","0","0.054339000","0.000312000","1603010200010001fc03037c4b059c477f69a4e6ad19f05a2e65b565981291c6f4248650f9273b98d5110020e34c00006ba2b519ba374959c982961e4ae05523299837b153d91a7aa3c3f6760024130313011302c02fc02bc030c02ccca9cca8c009c013c00ac014009c009d002f0035000a0100018f0000001e001c000019766f727465782e646174612e6d6963726f736f66742e636f6d00170000ff01000100000a00080006001d00170018000b0002010000230000000d00140012040308040401050308050501080606010201003300260024001d0020b6a0eb7ad4e203bf40d83f20ecc02eedcf6d6c05869ffbce66e877d1716efc0c002d00020101002b00050403040303001500f9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",,,,,,,,,,,,"22","0x00000301","512",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014d6","0x00000000","128","6","0x0000f8f5","111.221.29.254","192.168.222.128",,,,,,,,,"443","40088","5","0","1","1953502593","518","822820933","20","64240","64240","0x0000ee49","0","0.054660000","0.000321000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","44","0x000014d7","0x00000000","128","6","0x0000f8f0","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","0","0","1697663794","1","1653878058","24","64240","64240","0x000091aa","0","0.072742000","0.072742000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000abed","0x00004000","64","6","0x000061de","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","0","1","1653878058","1","1697663795","20","64240","64240","0x00002d1f","0","0.072786000","0.000044000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","557","0x0000abee","0x00004000","64","6","0x00005fd8","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","517","1","1653878058","1","1697663795","20","64240","64240","0x00002f24","0","0.073158000","0.000372000","1603010200010001fc0303b0d92d59cc85bd0c126339e363cf719f25c191a641f690daa9950f382a6196a820083d000016552bc5b193c2fce304434baef46e91bc6abc010bc6170abd89499b0024130313011302c02fc02bc030c02ccca9cca8c009c013c00ac014009c009d002f0035000a0100018f0000001e001c000019766f727465782e646174612e6d6963726f736f66742e636f6d00170000ff01000100000a00080006001d00170018000b0002010000230000000d00140012040308040401050308050501080606010201003300260024001d00208c5c8a31cbf871ed8abefc9484efaa4e8af62642abe0ce8657d09d486abf1d02002d00020101002b00050403040303001500f9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",,,,,,,,,,,,"22","0x00000301","512",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014d8","0x00000000","128","6","0x0000f8f3","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","0","1","1697663795","518","1653878575","20","64240","64240","0x0000a762","0","0.073484000","0.000326000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","3806","0x000014d9","0x00000000","128","6","0x0000ea3c","111.221.29.254","192.168.222.128",,,,,,,,,"443","40088","5","3766","1","1953502593","518","822820933","20","64240","64240","0x00003bd5","0","0.110680000","0.056020000","1603030eb10200005103036043b13a5f4b0c491538ad2a9d8ab2b963cf08c609d08c50355eac77f810ab1020bc1c0000ee89594258ae02a0adf0cfe13e7cc158a604724f3e20e6bb19e64f19c02f00000900170000ff010001000b000d28000d250007c1308207bd308205a5a00302010202137f00006063de96e91c688cf928000000006063300d06092a864886f70d01010b0500304f310b3009060355040613025553311e301c060355040a13154d6963726f736f667420436f72706f726174696f6e3120301e060355040313174d6963726f736f66742052534120544c53204341203032301e170d3230313030353231323931315a170d3231313030353231323931315a30263124302206035504030c1b2a2e766f727465782e646174612e6d6963726f736f66742e636f6d30820122300d06092a864886f70d01010105000382010f003082010a0282010100e56f69770af76dd22e5d951d3064476d39b92b55eaadbb2da6c97e8977925073879e7015b37b5f64c457b73b1655affc20c00296a5aa50761e70ef79c14cb35a918e7d721b4b7d8654591114c6382412cba4e6a3dbf9b9c64f8ac9aefd2abee1b96a171257a9e01ecf44e4c9a99bfce52803949aeee67e5a3ab0ddcc34a8fd8a3a4ad88e7a643fefb12348ee7b2ad1aabe6faa51271dad3a2cc4b2500d2b326a306010ec7d95930ed345582401df0917a095fbc9938661268c65bc68667738c3029ac37287cd6c4ddf684f60ace0e7c07d71af19596b093ec3acbe6cccf08b8462987abe4d998954a9f959e1c2324a8f77f338bf12d4d306a630485aacf6ea710203010001a38203b9308203b530820103060a2b06010401d6790204020481f40481f100ef0074007d3ef2f88fff88556824c2c0ca9e5289792bc50e78097f2e6a9768997e22f0d700000174fab44f320000040300453043021f306f82596700b40b9debba8cb8fe4da02429f093952614f97be3f624469b21022072a132efc2eccf0ded1a401ee6cb9e71da9fb40e5f5e5d09256a1909eed71393007700eec095ee8d72640f92e3c3b91bc712a3696a097b4b6a1a1438e647b2cbedc5f900000174fab4510000000403004830460221008fa523f8198dc758312e42d4fa4c47a8f3aaaa0a73f864445c397c3358b006b7022100ce5da5e76cd1874c861743f6bc9e9bbe6f06ff48cdb32df9f82a05cb1c446af5302706092b060104018237150a041a3018300a06082b06010505070301300a06082b06010505070302303e06092b06010401823715070431302f06272b060104018237150887da867583eed90182c9851b81b59e6185f4eb60815d85868e4187c2985002016402012530818706082b06010505070101047b3079305306082b060105050730028647687474703a2f2f7777772e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f4d6963726f736f6674253230525341253230544c53253230434125323030322e637274302206082b060105050730018616687474703a2f2f6f6373702e6d736f6373702e636f6d301d0603551d0e04160414a9544821a76ecd8c0eca9c2c46ca9c23322eb884300b0603551d0f0404030204b030410603551d11043a3038821b2a2e766f727465782e646174612e6d6963726f736f66742e636f6d8219766f727465782e646174612e6d6963726f736f66742e636f6d3081b00603551d1f0481a83081a53081a2a0819fa0819c864d687474703a2f2f6d7363726c2e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f63726c2f4d6963726f736f6674253230525341253230544c53253230434125323030322e63726c864b687474703a2f2f63726c2e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f63726c2f4d6963726f736f6674253230525341253230544c53253230434125323030322e63726c30570603551d200450304e304206092b0601040182372a013035303306082b060105050702011627687474703a2f2f7777772e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f6370733008060667810c010201301f0603551d23041830168014ff2f7fe106f438f32ded258d98c2fe0ef66cfcfa301d0603551d250416301406082b0601050507030106082b06010505070302300d06092a864886f70d01010b050003820201005d19abef2e2eba8b78b28b1211d0fc71775c8f9ff5c588f53c489c2c3c98691dd4e20df85b6dde521cafc4e6a07a70c387f83cbdb00b78dc2d22bb5bc9b677e6d49116836e2bb0e34135ff75809022a3773ae9a184e1e662b47be56575ce0ab014161510cb227a1037bb3aaf3e78e458c65fe5656512e2c1311349d8ba0ec4fe7eaf245cc37561793dec96254be1555c9f5660bc3e0587cc9a7211470d549aecce225c9d26601d3b4207a33b54aac6c837b7a95ecea9cafddfc3e42410109b22f696d9bcfce1b0438eab536f0ef2eda8c580b533ea45df9e089af3bcb31a8ebd3f85d0230eae929a508a4a105cbf3cb0881f3dd00286d5e82bc231397b9286f382c5b80b16c2ddbeb6fd9ee244d5f1e61586f4b6de7a5bf6d64f3c0d99519529285576ea2a823200b443dd6fd6f9896842a90bdf02e18b7923c7091f3f9dab4e039859806193dcc2cfe94d6eda8610418cda6641f244fba7d3b8ca05bff090f1a96a051ca33e704451ee2ab66b4bf90ce18b6f095155eb467b5e1087d4d6c8ac25ce8df0c6115ae117e36079f22c82236ec206fedea086ebf377ef4953d25c909b1a908514715bbdd21c94b8d3882d7a5c59214b19388c259891af2b046794fb169a8e04bf800be81f770d83a9cc4f747c0c49a7a11d7aa4ccc4b86da26319ee07462c6cca7bc54152686fb9dd7ef20f29a0e307234aac99b440d37bcd11b6a100055e3082055a30820442a00302010202100fa74722c53d88c80f589efb1f9d4a3a300d06092a864886f70d01010b0500305a310b300906035504061302494531123010060355040a130942616c74696d6f726531133011060355040b130a43796265725472757374312230200603550403131942616c74696d6f7265204379626572547275737420526f6f74301e170d3230303732313233303030305a170d3234313030383037303030305a304f310b3009060355040613025553311e301c060355040a13154d6963726f736f667420436f72706f726174696f6e3120301e060355040313174d6963726f736f66742052534120544c5320434120303230820222300d06092a864886f70d01010105000382020f003082020a0282020100f4c01959aa2a247c062131d1ee12f5816a94e3f6d14a2fe35db12e291438bccc955d2907d1f85d37f420d7b43f583a7a92ee8f3cfa2b0a72039e40d4eb8b8ef698f9e7f0ddef3c25f46c3384564fa7919348040df3029bc61a0ff8d1386fefc90097189b322a6c29a85d6eea07072381e19958a2d70185ffce6d47fae640917d731142a38a5a464b92294f3e7df3918339187c5e23830d6754a82811281dad84fee0f005057169d63849165617131dec04722380b3d6293837667a00b0f731f8c0804103c28927cb0f531afaf83ee6c065da94e75d7334b0686af6abd8e0154e5d1375d8fe44085b9d7d7fcf2a6a93e89fbfe7770a08836bc31bbe8d6ed90f27b9406b29552647a123915fdd0eb22c51a53ae37bff5a9fee13bc4b0dd842e6ba652bdb2236562884c4cc28b0248f155e58159b423ed1122724212a5cfb2a308b7c94acee650a03402ab08d630fb001f02f84590e7aa3e6ea43f8d481d55d5b46342fd4a2071d88a52247f379f487d807ea36bf9e06316fae6d20b706884b15b868fe8659e57cae94864aef9a704c799ab8221e13972553d8afa4bc0f4f1f5bd159e8f7e029125ac581d634fd8299e3a19f8ce0bdb5ae06db9549d562ac32658bb73cab7e0c1b628a6ab9977bdb87c5769becc5f22f306e66dd51644e13aacec3adb437147f2313a8cda96a7e2dc46e7cbb1349d0c8d1d375021142d153ea8c9f0203010001a382012530820121301d0603551d0e04160414ff2f7fe106f438f32ded258d98c2fe0ef66cfcfa301f0603551d23041830168014e59d5930824758ccacfa085436867b3ab5044df0300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b0601050507030230120603551d130101ff040830060101ff020100303406082b0601050507010104283026302406082b060105050730018618687474703a2f2f6f6373702e64696769636572742e636f6d303a0603551d1f04333031302fa02da02b8629687474703a2f2f63726c332e64696769636572742e636f6d2f4f6d6e69726f6f74323032352e63726c302a0603551d20042330213008060667810c0102013008060667810c010202300b06092b0601040182372a01300d06092a864886f70d01010b05000382010100a0d9dd7ae5d435b474b420df37b8e8b84b985e2e1b31fb35c83b0b719efc0259d389df014b41a14372068cb4defd52330815521479d0d906cbda94a9f1fba976b4cfd51f8600c8d3f1faed4b151d23a0f6294182db35891e76436e85198405eb0faa3e1a0f3ebc64323a7c9f76b23daad7c42f254279433ef6f00bed14e6adf808e02b43c5a8f60402f8942abd7ad8d0755d92717fabb22235259c6e1411d1df52a76197447ce2632dad820d92c4f3436b0760cf1f121a880ad4e57112ebfc512b51a3d47bdeb8f27ce24a7034a8a1fbad466a3ff21f99ba3e58d652646d416e03a1964fb9db55be35c8a1dc745bbd1044d0b5984fcbd62a77e38192b1c07c090c00012803001d204ef866de0c6d1c0923f3783e60d2d417715eb1c47889087b5770409cbf97200e04010100306b2571cde8b9e7328e85ec809c20255ec57e26019459a723b6461f011f829c3950582147cd361c6c779c76b7a284f550fbac5f6eb3f18fba43bd5e3ccae9b541e137dcaecf8f66347d495e35e94577e44458f20f5f1cd68f34338b4881632be4801e702101e772780875d65755398beef08de77be49ec00f35159a7e2bedc33caf14882e81bc8eb95d0b79e452805babb2fafef69ae4e57c02adf18fc6d4bb92d2ca5bea06fff1eb1837b8b9ab6e9026cdebb50223da50a370c2059b72547a694e6e5b4caae2483ca771c32a3d7f279c27c42e4ef38abb5359fcebd699b586aa4cae10405276726ee84dc2efcb64376712a386c7cd8ba2b5f6275e4fa220f50e000000",,,,,,,,,,,,"22","0x00000303","3761",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00003185","0x00004000","64","6","0x0000dc46","192.168.222.128","111.221.29.254",,,,,,,,,"40088","443","5","0","518","822820933","3767","1953506359","20","61320","61320","0x00002d1f","0","0.110714000","0.000034000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","133","0x00003186","0x00004000","64","6","0x0000dbe8","192.168.222.128","111.221.29.254",,,,,,,,,"40088","443","5","93","518","822820933","3767","1953506359","20","62780","62780","0x00002d7c","0","0.111400000","0.000686000","16030300251000002120d7a66178d25884c5b39986aa04b218936a9a1c5067c7bceb633cf5726fd45a651403030001011603030028000000000000000006f75faac1e943e98fffecdd3ad14ad8892fe98ab6e1905715e43d2b24a8cf67",,,,,,,,,,,,"22","0x00000303","37","1"
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014dc","0x00000000","128","6","0x0000f8ef","111.221.29.254","192.168.222.128",,,,,,,,,"443","40088","5","0","3767","1953506359","611","822821026","20","64240","64240","0x0000df36","0","0.111639000","0.000239000",,,,,,,,,,,,,,,,
